Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
44135,48509,SPY260116C00643000,1768598100,10,48.81,1.075,643.0,49.885,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0731666272057862,0.1489999961853027,0.0775816485225505,49.885,0.07877356,0.076668516,83.1459639519453,74.98948442190886,True,True,True,49.885,0.07758165,0.07877356,0.076668516,0.0011919066,0.0009131357,1.4206414e-06,8.3381684e-07,0.0011919066,-0.0009131357,0.0011919066,0.0009131357
44136,48510,SPY260116C00644000,1768598100,10,47.81,1.09,644.0,48.9,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.071612625339052,0.1489999961853027,0.0759316770186335,48.9,0.07699917,0.07490329,83.25140726566315,75.07707986235619,True,True,True,48.9,0.075931676,0.07699917,0.07490329,0.0010674968,0.0010283887,1.1395495e-06,1.0575834e-06,0.0010674968,-0.0010283887,0.0010674968,0.0010283887
44137,48511,SPY260116C00645000,1768598100,10,46.81,1.1,645.0,47.91,691.81,691.81,2026-01-06,51,True,0.0273972602739726,0.0700610346476332,0.1489999961853027,0.0742790697674418,47.91,0.07521518,0.07314579,83.3569398522377,75.1647100970149,True,True,True,47.91,0.07427907,0.07521518,0.07314579,0.0009361133,0.001133278,8.763081e-07,1.2843191e-06,0.0009361133,-0.001133278,0.0009361133,0.001133278
44138,48512,SPY260116C00646000,1768598100,10,45.81,1.1,646.0,46.91,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0685118476608039,0.1489999961853027,0.0726160990712074,46.91,0.07342098,0.07139637,83.46246621012688,75.25229869782925,True,True,True,46.91,0.0726161,0.07342098,0.07139637,0.0008048788,0.0012197271,6.4782984e-07,1.4877342e-06,0.0008048788,-0.0012197271,0.0008048788,0.0012197271
44139,48513,SPY260116C00647000,1768598100,10,44.81,1.115,647.0,45.925,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0669650569425051,0.1489999961853027,0.0709814528593508,45.925,0.07161596,0.06965539,83.56798665225506,75.33998086303473,True,True,True,45.925,0.07098145,0.07161596,0.06965539,0.00063450634,0.0013260618,4.025983e-07,1.7584399e-06,0.00063450634,-0.0013260618,0.00063450634,0.0013260618
44140,48514,SPY260116C00648000,1768598100,10,43.81,1.11,648.0,44.92,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.065420655091131,0.1489999961853027,0.0693209876543209,44.92,0.0697997,0.06792315,83.6735690832138,75.42762225866318,True,True,True,44.92,0.069320984,0.0697997,0.06792315,0.0004787147,0.0013978332,2.2916777e-07,1.9539377e-06,0.0004787147,-0.0013978332,0.0004787147,0.0013978332
44141,48515,SPY260116C00649000,1768598100,10,42.81,1.12,649.0,43.93,691.81,691.81,2026-01-06,9,True,0.0273972602739726,0.0638786347393157,0.1489999961853027,0.06768875192604,43.93,0.06797181,0.06620011,83.7791561037302,75.51520376652479,True,True,True,43.93,0.06768875,0.06797181,0.06620011,0.00028306246,0.0014886409,8.012435e-08,2.2160518e-06,0.00028306246,-0.0014886409,0.00028306246,0.0014886409
44142,48516,SPY260116C00650000,1768598100,10,41.81,1.15,650.0,42.96,691.81,691.81,2026-01-06,386,True,0.0273972602739726,0.062338988553723,0.1489999961853027,0.0660923076923077,42.96,0.06613204,0.064487144,83.88470932841301,75.60289986431599,True,True,True,42.96,0.066092305,0.06613204,0.064487144,3.9733946e-05,0.0016051605,1.5787864e-09,2.5765403e-06,3.9733946e-05,-0.0016051605,3.9733946e-05,0.0016051605
44143,48517,SPY260116C00651000,1768598100,10,40.81,1.145,651.0,41.955,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0608017092348364,0.1489999961853027,0.0644470046082949,41.955,0.06428015,0.0627856,83.99026773869991,75.69051747769117,True,True,True,41.955,0.06444701,0.06428015,0.0627856,0.00016685575,0.001661405,2.7840843e-08,2.7602664e-06,-0.00016685575,-0.001661405,0.00016685575,0.001661405
44144,48518,SPY260116C00652000,1768598100,10,39.81,1.16,652.0,40.97,691.81,691.81,2026-01-06,6,True,0.0273972602739726,0.0592667895167527,0.1489999961853027,0.0628374233128834,40.97,0.062416162,0.06109606,84.09581226110458,75.77818295359612,True,True,True,40.97,0.06283742,0.062416162,0.06109606,0.00042125955,0.0017413609,1.7745961e-07,3.0323376e-06,-0.00042125955,-0.0017413609,0.00042125955,0.0017413609
44145,48519,SPY260116C00653000,1768598100,10,38.81,1.17,653.0,39.98,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0577342221669747,0.1489999961853027,0.0612251148545176,39.98,0.060540166,0.059418876,84.20136262476444,75.86589691787958,True,True,True,39.98,0.061225116,0.060540166,0.059418876,0.0006849505,0.0018062405,4.691572e-07,3.2625048e-06,-0.0006849505,-0.0018062405,0.0006849505,0.0018062405
44146,48520,SPY260116C00654000,1768598100,10,37.81,1.18,654.0,38.99,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.056203999986207,0.1489999961853027,0.0596177370030581,38.99,0.058652423,0.05775444,84.30700689554214,75.95355279743671,True,True,True,38.99,0.059617735,0.058652423,0.05775444,0.0009653121,0.0018632971,9.318275e-07,3.471876e-06,-0.0009653121,-0.0018632971,0.0009653121,0.0018632971
44147,48521,SPY260116C00655000,1768598100,10,36.81,1.205,655.0,38.015,691.81,691.81,2026-01-06,62,True,0.0273972602739726,0.0546761158081539,0.1489999961853027,0.0580381679389312,38.015,0.05675339,0.056103166,84.41250182688236,76.04121904820204,True,True,True,38.015,0.058038168,0.05675339,0.056103166,0.0012847781,0.0019350015,1.6506548e-06,3.7442308e-06,-0.0012847781,-0.0019350015,0.0012847781,0.0019350015
44148,48522,SPY260116C00656000,1768598100,10,35.81,1.215,656.0,37.025,691.81,691.81,2026-01-06,1,True,0.0273972602739726,0.0531505624993166,0.1489999961853027,0.0564405487804878,37.025,0.054843653,0.05446549,84.51815986633301,76.12888634204865,True,True,True,37.025,0.056440547,0.054843653,0.05446549,0.0015968941,0.0019750558,2.5500708e-06,3.9008455e-06,-0.0015968941,-0.0019750558,0.0015968941,0.0019750558
44149,48523,SPY260116C00657000,1768598100,10,34.81,1.23,657.0,36.04,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0516273329587952,0.1489999961853027,0.054855403348554,36.04,0.05292406,0.052841842,84.62375691533089,76.2165746614337,True,True,True,36.04,0.054855403,0.05292406,0.052841842,0.0019313432,0.0020135604,3.7300867e-06,4.0544255e-06,-0.0019313432,-0.0020135604,0.0019313432,0.0020135604
44150,48524,SPY260116C00658000,1768598100,10,33.81,1.25,658.0,35.06,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0501064201180885,0.1489999961853027,0.0532826747720364,35.06,0.050995618,0.051232725,84.72937145829201,76.30423547327518,True,True,True,35.06,0.053282674,0.050995618,0.051232725,0.0022870563,0.002049949,5.2306264e-06,4.202291e-06,-0.0022870563,-0.002049949,0.0022870563,0.002049949
44151,48525,SPY260116C00659000,1768598100,10,32.81,1.25,659.0,34.06,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0485878169408986,0.1489999961853027,0.0516843702579666,34.06,0.04906053,0.049638957,84.83502353727818,76.3919770643115,True,True,True,34.06,0.05168437,0.04906053,0.049638957,0.0026238374,0.0020454116,6.884523e-06,4.183709e-06,-0.0026238374,-0.0020454116,0.0026238374,0.0020454116
44152,48526,SPY260116C00660000,1768598100,10,31.81,1.31,660.0,33.12,691.81,691.81,2026-01-06,304,True,0.0273972602739726,0.0470715164229344,0.1489999961853027,0.0501818181818181,33.12,0.047170695,0.0480612,84.94056612253189,76.47976085543633,True,True,True,33.12,0.050181817,0.047170695,0.0480612,0.0030111223,0.0021206178,9.066858e-06,4.4970197e-06,-0.0030111223,-0.0021206178,0.0030111223,0.0021206178
44153,48527,SPY260116C00661000,1768598100,10,30.81,1.325,661.0,32.135,691.81,691.81,2026-01-06,2,True,0.0273972602739726,0.0455575115917194,0.1489999961853027,0.0486157337367624,32.135,0.045353822,0.046499956,85.0462354272604,76.5674593821168,True,True,True,32.135,0.048615735,0.045353822,0.046499956,0.0032619126,0.0021157786,1.0640074e-05,4.4765193e-06,-0.0032619126,-0.0021157786,0.0032619126,0.0021157786
44154,48528,SPY260116C00662000,1768598100,10,29.81,1.335,662.0,31.145,691.81,691.81,2026-01-06,12,True,0.0273972602739726,0.0440457955063975,0.1489999961853027,0.0470468277945619,31.145,0.04360712,0.04495576,85.15193369984627,76.65517129004002,True,True,True,31.145,0.04704683,0.04360712,0.04495576,0.0034397095,0.0020910688,1.1831602e-05,4.3725686e-06,-0.0034397095,-0.0020910688,0.0034397095,0.0020910688
44155,48529,SPY260116C00663000,1768598100,10,28.81,1.39,663.0,30.2,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0425363612575432,0.1489999961853027,0.045550527903469,30.2,0.041928,0.043429244,85.25740452110767,76.74295630306005,True,True,True,30.2,0.04555053,0.041928,0.043429244,0.0036225282,0.0021212846,1.3122711e-05,4.4998483e-06,-0.0036225282,-0.0021212846,0.0036225282,0.0021212846
44156,48530,SPY260116C00664000,1768598100,10,27.81,1.415,664.0,29.225,691.81,691.81,2026-01-06,1,True,0.0273972602739726,0.0410292019669719,0.1489999961853027,0.0440135542168674,29.225,0.04031385,0.04192093,85.36305284500122,76.830617249012,True,True,True,29.225,0.044013552,0.04031385,0.04192093,0.0036997013,0.0020926222,1.368779e-05,4.379068e-06,-0.0036997013,-0.0020926222,0.0036997013,0.0020926222
44157,48531,SPY260116C00665000,1768598100,10,26.81,1.435,665.0,28.245,691.81,691.81,2026-01-06,368,True,0.0273972602739726,0.0395243107875515,0.1489999961853027,0.0424736842105263,28.245,0.038762257,0.040431406,85.46869151294231,76.91843140870333,True,True,True,28.245,0.042473685,0.038762257,0.040431406,0.0037114285,0.0020422786,1.3774701e-05,4.1709022e-06,-0.0037114285,-0.0020422786,0.0037114285,0.0020422786
44158,48532,SPY260116C00666000,1768598100,10,25.81,1.46,666.0,27.27,691.81,691.81,2026-01-06,0,True,0.0273972602739726,0.0380216809030166,0.1489999961853027,0.0409459459459459,27.27,0.037270833,0.038961414,85.57429102063179,77.00618152320385,True,True,True,27.27,0.040945947,0.037270833,0.038961414,0.0036751144,0.001984533,1.3506466e-05,3.938371e-06,-0.0036751144,-0.001984533,0.0036751144,0.001984533
44159,48533,SPY260116C00667000,1768598100,10,24.81,1.505,667.0,26.315,691.81,691.81,2026-01-06,2,True,0.0273972602739726,0.0365213055277821,0.1489999961853027,0.0394527736131934,26.315,0.03583745,0.037511732,85.67993101477623,77.09398695081472,True,True,True,26.315,0.039452773,0.03583745,0.037511732,0.0036153235,0.0019410402,1.3070564e-05,3.7676368e-06,-0.0036153235,-0.0019410402,0.0036153235,0.0019410402
44160,48534,SPY260116C00668000,1768598100,10,23.81,1.56,668.0,25.37,691.81,691.81,2026-01-06,5,True,0.0273972602739726,0.0350231779067601,0.1489999961853027,0.0379790419161676,25.37,0.03445988,0.036083054,85.78552240133286,77.18174877762794,True,True,True,25.37,0.03797904,0.03445988,0.036083054,0.0035191588,0.0018959865,1.2384478e-05,3.5947648e-06,-0.0035191588,-0.0018959865,0.0035191588,0.0018959865
44161,48535,SPY260116C00669000,1768598100,10,22.81,1.62,669.0,24.43,691.81,691.81,2026-01-06,1,True,0.0273972602739726,0.0335272913151772,0.1489999961853027,0.0365171898355754,24.43,0.033135943,0.03467618,85.89120483398438,77.26942730695009,True,True,True,24.43,0.03651719,0.033135943,0.03467618,0.0033812486,0.0018410124,1.1432842e-05,3.3893266e-06,-0.0033812486,-0.0018410124,0.0033812486,0.0018410124
44162,48536,SPY260116C00670000,1768598100,10,21.81,1.695,670.0,23.505,691.81,691.81,2026-01-06,222,True,0.0273972602739726,0.0320336390583939,0.1489999961853027,0.0350820895522388,23.505,0.031863555,0.033294264,85.99681928753853,77.35721223056316,True,True,True,23.505,0.03508209,0.031863555,0.033294264,0.0032185353,0.0017878264,1.035897e-05,3.1963234e-06,-0.0032185353,-0.0017878264,0.0032185353,0.0017878264
44163,48537,SPY260116C00671000,1768598100,10,20.81,1.72,671.0,22.53,691.81,691.81,2026-01-06,7,True,0.0273972602739726,0.0305422144717239,0.1489999961853027,0.0335767511177347,22.53,0.030640695,0.0319427,86.10238575935364,77.44505440443754,True,True,True,22.53,0.03357675,0.030640695,0.0319427,0.002936054,0.0016340502,8.620414e-06,2.67012e-06,-0.002936054,-0.0016340502,0.002936054,0.0016340502
44164,48538,SPY260116C00672000,1768598100,10,19.81,1.81,672.0,21.62,691.81,691.81,2026-01-06,4,True,0.0273972602739726,0.0290530109202561,0.1489999961853027,0.032172619047619,21.62,0.029465435,0.030636307,86.20801448822021,77.53287434577942,True,True,True,21.62,0.03217262,0.029465435,0.030636307,0.0027071852,0.0015363134,7.328852e-06,2.360259e-06,-0.0027071852,-0.0015363134,0.0027071852,0.0015363134
44165,48539,SPY260116C00673000,1768598100,10,18.81,1.885,673.0,20.695,691.81,691.81,2026-01-06,16,True,0.0273972602739726,0.027566021798678,0.1489999961853027,0.0307503714710252,20.695,0.028335905,0.029379228,86.31365591287613,77.6207324936986,True,True,True,20.695,0.030750372,0.028335905,0.029379228,0.0024144668,0.0013711434,5.82965e-06,1.8800342e-06,-0.0024144668,-0.0013711434,0.0024144668,0.0013711434
44166,48540,SPY260116C00674000,1768598100,10,17.81,1.995,674.0,19.805,691.81,691.81,2026-01-06,5,True,0.0273972602739726,0.0260812405310986,0.1489999961853027,0.0293842729970326,19.805,0.027250301,0.028172476,86.41928026080132,77.70843856036663,True,True,True,19.805,0.029384272,0.027250301,0.028172476,0.002133971,0.001211796,4.5538327e-06,1.4684495e-06,-0.002133971,-0.001211796,0.002133971,0.001211796
44167,48541,SPY260116C00675000,1768598100,10,16.81,2.06,675.0,18.87,691.81,691.81,2026-01-06,1337,True,0.0273972602739726,0.0245986605708759,0.1489999961853027,0.0279555555555555,18.87,0.026206952,0.027014645,86.52494810521603,77.79634427279234,True,True,True,18.87,0.027955556,0.026206952,0.027014645,0.0017486047,0.0009409115,3.0576184e-06,8.853144e-07,-0.0017486047,-0.0009409115,0.0017486047,0.0009409115
44168,48542,SPY260116C00676000,1768598100,10,15.81,2.17,676.0,17.98,691.81,691.81,2026-01-06,6,True,0.0273972602739726,0.0231182754004415,0.1489999961853027,0.0265976331360946,17.98,0.025204152,0.025903814,86.63048869371414,77.88419905304909,True,True,True,17.98,0.026597634,0.025204152,0.025903814,0.0013934821,0.0006938204,1.9417923e-06,4.813868e-07,-0.0013934821,-0.0006938204,0.0013934821,0.0006938204
44169,48543,SPY260116C00677000,1768598100,10,14.81,2.26,677.0,17.07,691.81,691.81,2026-01-06,46,True,0.0273972602739726,0.0216400785311308,0.1489999961853027,0.0252141802067946,17.07,0.02424034,0.024838096,86.73620440065861,77.97201312333345,True,True,True,17.07,0.02521418,0.02424034,0.024838096,0.0009738412,0.00037608482,9.483666e-07,1.4143978e-07,-0.0009738412,-0.00037608482,0.0009738412,0.00037608482
44170,48544,SPY260116C00678000,1768598100,10,13.81,2.38,678.0,16.19,691.81,691.81,2026-01-06,43,True,0.0273972602739726,0.0201640635030102,0.1489999961853027,0.0238790560471976,16.19,0.023313966,0.023815708,86.84177300333977,78.05984728038311,True,True,True,16.19,0.023879057,0.023313966,0.023815708,0.00056509115,6.334856e-05,3.19328e-07,4.01304e-09,-0.00056509115,-6.334856e-05,0.00056509115,6.334856e-05
44171,48545,SPY260116C00679000,1768598100,10,12.81,2.49,679.0,15.3,691.81,691.81,2026-01-06,173,True,0.0273972602739726,0.0186902238847095,0.1489999961853027,0.0225331369661266,15.3,0.022423586,0.022835448,86.94739650189877,78.14770197123289,True,True,True,15.3,0.022533137,0.022423586,0.022835448,0.000109551474,0.00030231103,1.2001526e-08,9.139196e-08,-0.000109551474,0.00030231103,0.000109551474,0.00030231103
44172,48546,SPY260116C00680000,1768598100,10,11.81,2.665,680.0,14.475,691.81,691.81,2026-01-06,2977,True,0.0273972602739726,0.0172185532732534,0.1489999961853027,0.0212867647058823,14.475,0.021567764,0.021896496,87.05305516719818,78.23557764291763,True,True,True,14.475,0.021286765,0.021567764,0.021896496,0.00028099865,0.0006097313,7.896024e-08,3.7177227e-07,0.00028099865,0.0006097313,0.00028099865,0.0006097313
44173,48547,SPY260116C00681000,1768598100,10,10.81,2.79,681.0,13.6,691.81,691.81,2026-01-06,25,True,0.0273972602739726,0.0157490452938933,0.1489999961853027,0.0199706314243759,13.6,0.020745153,0.02099714,87.1587291508913,78.32353562861681,True,True,True,13.6,0.019970631,0.020745153,0.02099714,0.0007745214,0.0010265093,5.998834e-07,1.0537213e-06,0.0007745214,0.0010265093,0.0007745214,0.0010265093
44174,48548,SPY260116C00682000,1768598100,10,9.81,2.945,682.0,12.755,691.81,691.81,2026-01-06,726,True,0.0273972602739726,0.0142816935999437,0.1489999961853027,0.0187023460410557,12.755,0.019954456,0.020135652,87.26422572135925,78.41139371693134,True,True,True,12.755,0.018702347,0.019954456,0.020135652,0.0012521092,0.0014333054,1.5677774e-06,2.0543646e-06,0.0012521092,0.0014333054,0.0012521092,0.0014333054
44175,48549,SPY260116C00683000,1768598100,10,8.81,3.125,683.0,11.935,691.81,691.81,2026-01-06,273,True,0.0273972602739726,0.0128164918726157,0.1489999961853027,0.0174743777452415,11.935,0.019194536,0.01931043,87.36994130909443,78.49920270591974,True,True,True,11.935,0.017474378,0.019194536,0.01931043,0.0017201584,0.0018360522,2.9589448e-06,3.3710876e-06,0.0017201584,0.0018360522,0.0017201584,0.0018360522
44176,48550,SPY260116C00684000,1768598100,10,7.81,3.305,684.0,11.115,691.81,691.81,2026-01-06,269,True,0.0273972602739726,0.0113534338208552,0.1489999961853027,0.01625,11.115,0.018464237,0.018519912,87.47552043199539,78.58715638518333,True,True,True,11.115,0.01625,0.018464237,0.018519912,0.002214238,0.0022699125,4.90285e-06,5.1525026e-06,0.002214238,0.0022699125,0.002214238,0.0022699125
44177,48551,SPY260116C00685000,1768598100,10,6.81,3.51,685.0,10.32,691.81,691.81,2026-01-06,6090,True,0.0273972602739726,0.0098925131811804,0.1489999961853027,0.0150656934306569,10.32,0.017762382,0.017762616,87.58116692304611,78.67504138499498,True,True,True,10.32,0.015065693,0.017762382,0.017762616,0.0026966883,0.002696923,7.2721277e-06,7.2733937e-06,0.0026966883,0.002696923,0.0026966883,0.002696923
44178,48552,SPY260116C00686000,1768598100,10,5.81,3.745,686.0,9.555,691.81,691.81,2026-01-06,301,True,0.0273972602739726,0.0084337237175204,0.1489999961853027,0.0139285714285714,9.555,0.017087849,0.017037116,87.68678936362267,78.7629906386137,True,True,True,9.555,0.013928572,0.017087849,0.017037116,0.0031592771,0.0031085443,9.981032e-06,9.663047e-06,0.0031592771,0.0031085443,0.0031592771,0.0031085443
44179,48553,SPY260116C00687000,1768598100,10,4.81,3.99,687.0,8.8,691.81,691.81,2026-01-06,1654,True,0.0273972602739726,0.0069770592210564,0.1489999961853027,0.0128093158660844,8.8,0.016439555,0.016342066,87.7924186438322,78.85090240091085,True,True,True,8.8,0.012809316,0.016439555,0.016342066,0.0036302395,0.0035327505,1.3178639e-05,1.2480326e-05,0.0036302395,0.0035327505,0.0036302395,0.0035327505
44180,48554,SPY260116C00688000,1768598100,10,3.81,4.265,688.0,8.075,691.81,691.81,2026-01-06,5166,True,0.0273972602739726,0.005522513510062,0.1489999961853027,0.0117369186046511,8.075,0.015816454,0.01567614,87.89813709259033,78.93872559070587,True,True,True,8.075,0.011736918,0.015816454,0.01567614,0.0040795356,0.0039392225,1.664261e-05,1.5517475e-05,0.0040795356,0.0039392225,0.0040795356,0.0039392225
44181,48555,SPY260116C00689000,1768598100,10,2.81,4.57,689.0,7.38,691.81,691.81,2026-01-06,2061,True,0.0273972602739726,0.0040700804297472,0.1489999961853027,0.0107111756168359,7.38,0.015217533,0.015038097,88.00372977554798,79.02673736959696,True,True,True,7.38,0.010711175,0.015217533,0.015038097,0.004506358,0.004326922,2.0307261e-05,1.8722252e-05,0.004506358,0.004326922,0.004506358,0.004326922
44182,48556,SPY260116C00690000,1768598100,10,1.81,4.915,690.0,6.725,691.81,691.81,2026-01-06,16299,True,0.0273972602739726,0.0026197538521006,0.1489999961853027,0.0097463768115942,6.725,0.01464191,0.014426777,88.10928896069527,79.11460988223553,True,True,True,6.725,0.009746376,0.01464191,0.014426777,0.0048955334,0.0046804007,2.3966248e-05,2.1906151e-05,0.0048955334,0.0046804007,0.0048955334,0.0046804007
44183,48557,SPY260116C00691000,1768598100,10,0.81,5.27,691.0,6.08,691.81,691.81,2026-01-06,2077,True,0.0273972602739726,0.0011715276757357,0.1489999961853027,0.0087988422575976,6.08,0.014088906,0.013841028,88.21501041948795,79.20263116806746,True,True,True,6.08,0.008798842,0.014088906,0.013841028,0.005290064,0.005042186,2.7984777e-05,2.542364e-05,0.005290064,0.005042186,0.005290064,0.005042186
44184,48558,SPY260116C00692000,1768598100,10,0.0,5.47,692.0,5.47,691.81,691.81,2026-01-06,3477,False,0.0273972602739726,-0.0002746041742637,0.1489999961853027,0.0079046242774566,5.47,0.013557663,0.013279811,88.32057547569275,79.2906269133091,True,True,True,5.47,0.007904625,0.013557663,0.013279811,0.0056530386,0.005375186,3.1956846e-05,2.8892624e-05,0.0056530386,0.005375186,0.0056530386,0.005375186
44185,48559,SPY260116C00693000,1768598100,10,0.0,4.89,693.0,4.89,691.81,691.81,2026-01-06,3148,False,0.0273972602739726,-0.0017186477464974,0.1489999961853027,0.007056277056277,4.89,0.01304726,0.012742047,88.42625221610069,79.37856636196375,True,True,True,4.89,0.0070562772,0.01304726,0.012742047,0.005990983,0.00568577,3.5891877e-05,3.232798e-05,0.005990983,0.00568577,0.005990983,0.00568577
44186,48560,SPY260116C00694000,1768598100,10,0.0,4.34,694.0,4.34,691.81,691.81,2026-01-06,1495,False,0.0273972602739726,-0.0031606090633987,0.1489999961853027,0.0062536023054755,4.34,0.012556886,0.012226787,88.53187593817711,79.4665737003088,True,True,True,4.34,0.0062536024,0.012556886,0.012226787,0.006303284,0.005973185,3.973139e-05,3.567894e-05,0.006303284,0.005973185,0.006303284,0.005973185
44187,48561,SPY260116C00695000,1768598100,10,0.0,3.83,695.0,3.83,691.81,691.81,2026-01-06,11442,False,0.0273972602739726,-0.0046004941213863,0.1489999961853027,0.0055107913669064,3.83,0.012085702,0.011733081,88.63744668662548,79.55465991050005,True,True,True,3.83,0.005510791,0.012085702,0.011733081,0.006574911,0.00622229,4.3229455e-05,3.871689e-05,0.006574911,0.00622229,0.006574911,0.00622229
44188,48562,SPY260116C00696000,1768598100,10,0.0,3.35,696.0,3.35,691.81,691.81,2026-01-06,12590,False,0.0273972602739726,-0.0060383088910139,0.1489999961853027,0.0048132183908045,3.35,0.011632957,0.011260008,88.74312007427216,79.64260786771774,True,True,True,3.35,0.0048132185,0.011632957,0.011260008,0.006819738,0.00644679,4.6508827e-05,4.15611e-05,0.006819738,0.00644679,0.006819738,0.00644679
44189,48563,SPY260116C00697000,1768598100,10,0.0,2.91,697.0,2.91,691.81,691.81,2026-01-06,2365,False,0.0273972602739726,-0.0074740593171181,0.1489999961853027,0.0041750358680057,2.91,0.011197883,0.010806682,88.84878256917,79.73063541203737,True,True,True,2.91,0.0041750357,0.011197883,0.010806682,0.007022847,0.006631646,4.932038e-05,4.3978725e-05,0.007022847,0.006631646,0.007022847,0.006631646
44190,48564,SPY260116C00698000,1768598100,10,0.0,2.5,698.0,2.5,691.81,691.81,2026-01-06,2146,False,0.0273972602739726,-0.0089077513189667,0.1489999961853027,0.0035816618911174,2.5,0.010779766,0.010372254,88.95433038473129,79.81869120895863,True,True,True,2.5,0.003581662,0.010779766,0.010372254,0.0071981046,0.0067905923,5.181271e-05,4.6112145e-05,0.0071981046,0.0067905923,0.0071981046,0.0067905923
44191,48565,SPY260116C00699000,1768598100,10,0.0,2.13,699.0,2.13,691.81,691.81,2026-01-06,1684,False,0.0273972602739726,-0.0103393907904044,0.1489999961853027,0.0030472103004291,2.13,0.010377934,0.009955917,89.06000286340714,79.90681736916304,True,True,True,2.13,0.0030472104,0.010377934,0.009955917,0.007330724,0.0069087064,5.3739514e-05,4.7730224e-05,0.007330724,0.0069087064,0.007330724,0.0069087064
44192,48566,SPY260116C00700000,1768598100,10,0.0,1.8,700.0,1.8,691.81,691.81,2026-01-06,15425,False,0.0273972602739726,-0.0117689835999988,0.1489999961853027,0.0025714285714285,1.8,0.009991707,0.009556892,89.16565477848053,79.99482676386833,True,True,True,1.8,0.0025714287,0.009991707,0.009556892,0.0074202786,0.0069854637,5.5060536e-05,4.87967e-05,0.0074202786,0.0069854637,0.0074202786,0.0069854637
44193,48567,SPY260116C00701000,1768598100,10,0.0,1.5,701.0,1.5,691.81,691.81,2026-01-06,1861,False,0.0273972602739726,-0.0131965355911843,0.1489999961853027,0.0021398002853067,1.5,0.009620479,0.009174439,89.2713280916214,80.0829803571105,True,True,True,1.5,0.0021398002,0.009620479,0.009174439,0.007480679,0.007034639,5.5960558e-05,4.9486145e-05,0.007480679,0.007034639,0.007480679,0.007034639
44194,48568,SPY260116C00702000,1768598100,10,0.0,1.235,702.0,1.235,691.81,691.81,2026-01-06,1841,False,0.0273972602739726,-0.0146220525824054,0.1489999961853027,0.0017592592592592,1.235,0.009263639,0.008807865,89.37698131799698,80.17098619043827,True,True,True,1.235,0.0017592593,0.009263639,0.008807865,0.0075043803,0.007048606,5.6315723e-05,4.9682847e-05,0.0075043803,0.007048606,0.0075043803,0.007048606
44195,48569,SPY260116C00703000,1768598100,10,0.0,1.005,703.0,1.005,691.81,691.81,2026-01-06,1487,False,0.0273972602739726,-0.0160455403672591,0.1489999961853027,0.001429587482219,1.005,0.008920599,0.008456489,89.48253083229065,80.25922106951475,True,True,True,1.005,0.0014295875,0.008920599,0.008456489,0.007491011,0.0070269015,5.611525e-05,4.9377344e-05,0.007491011,0.0070269015,0.007491011,0.0070269015
44196,48570,SPY260116C00704000,1768598100,10,0.0,0.805,704.0,0.805,691.81,691.81,2026-01-06,465,False,0.0273972602739726,-0.0174670047146367,0.1489999961853027,0.0011434659090909,0.805,0.008590806,0.008119814,89.58822822570801,80.3474555015564,True,True,True,0.805,0.0011434659,0.008590806,0.008119814,0.0074473405,0.0069763483,5.5462882e-05,4.8669437e-05,0.0074473405,0.0069763483,0.0074473405,0.0069763483
44197,48571,SPY260116C00705000,1768598100,10,0.0,0.645,705.0,0.645,691.81,691.81,2026-01-06,2243,False,0.0273972602739726,-0.0188864513688628,0.1489999961853027,0.0009148936170212,0.645,0.008273745,0.0077972068,89.69381175935268,80.43554272502661,True,True,True,0.645,0.00091489364,0.008273745,0.0077972068,0.0073588514,0.006882313,5.4152693e-05,4.7366233e-05,0.0073588514,0.006882313,0.0073588514,0.006882313
44198,48572,SPY260116C00706000,1768598100,10,0.0,0.505,706.0,0.505,691.81,691.81,2026-01-06,1567,False,0.0273972602739726,-0.0203038860498362,0.1489999961853027,0.0007152974504249,0.505,0.007968884,0.007488044,89.7994390130043,80.52370335161686,True,True,True,0.505,0.0007152975,0.007968884,0.007488044,0.0072535863,0.0067727463,5.2614516e-05,4.5870092e-05,0.0072535863,0.0067727463,0.0072535863,0.0067727463
